27,64,1,425
11,347,1,425
64,97,0,425
455,827,0,425
89,300,0,425
27,684,0,425
64,684,0,425
50,89,0,425
269,827,0,425
97,743,1,425
405,743,1,425
89,1129,0,425
27,405,0,425
136,617,0,426
289,661,1,426
617,661,1,426
136,289,0,426
617,671,1,426
289,484,1,426
481,671,0,426
489,641,0,426
289,496,1,426
289,481,1,426
489,496,0,426
496,641,1,426
136,484,1,426
484,617,0,426
481,659,0,426
496,671,1,426
496,661,1,426
289,617,1,426
289,671,1,426
617,659,1,426
136,481,1,426
484,661,0,426
481,496,0,426
617,641,1,426
289,659,1,426
481,641,0,426
489,659,0,426
481,661,0,426
136,489,1,426
489,617,0,426
289,641,1,426
489,671,0,426
489,661,0,426
484,671,0,426
136,496,0,426
484,496,0,426
484,641,0,426
289,489,1,426
322,334,1,427
331,881,1,427
331,334,1,427
322,881,1,427
322,331,1,427
242,751,1,428
245,749,0,428
288,751,1,428
245,288,0,428
245,892,0,428
269,288,0,428
245,310,0,428
269,310,0,428
269,892,0,428
310,751,1,428
751,892,0,428
749,751,1,428
242,245,1,428
242,269,1,428
182,1074,0,429
44,1139,0,429
194,472,0,429
192,651,1,429
507,778,0,429
357,796,0,429
462,1074,0,429
192,231,0,429
42,737,0,429
472,651,1,429
230,939,1,429
231,796,1,429
136,1074,0,429
479,739,0,429
462,583,0,429
498,562,0,429
182,409,0,429
80,199,1,429
528,583,0,429
230,685,1,429
479,796,0,429
121,562,0,429
663,746,0,429
440,663,1,429
71,222,1,429
217,651,1,429
44,651,1,429
199,737,0,429
182,540,0,429
440,778,1,429
44,1438,0,429
479,607,0,429
241,562,0,429
479,778,0,429
357,440,0,429
71,293,1,429
182,192,0,429
583,1139,0,429
284,562,0,429
357,562,0,429
540,562,0,429
507,739,0,429
177,778,0,429
651,796,0,429
177,498,1,429
241,1438,0,429
293,540,0,429
11,217,0,429
173,180,1,429
231,1112,1,429
173,300,0,429
357,939,0,429
199,1133,0,429
528,1112,0,429
651,1112,0,429
498,1112,0,429
42,1438,0,429
136,409,0,429
685,1438,0,429
199,409,0,429
562,607,1,429
136,739,0,429
44,136,1,429
217,1438,0,429
498,685,0,429
231,498,1,429
241,498,1,429
357,739,0,429
231,241,1,429
42,1074,0,429
217,231,0,429
479,1112,0,429
562,936,1,429
42,697,0,429
230,778,1,429
44,528,1,429
412,498,1,429
194,409,0,429
194,284,0,429
121,173,1,429
479,498,1,429
222,1133,0,429
607,1133,0,429
663,1438,0,429
1074,1438,0,429
230,583,1,429
507,697,0,429
199,562,0,429
472,562,0,429
412,1018,0,429
230,1018,1,429
412,1074,0,429
462,1133,0,429
498,583,0,429
129,739,0,429
440,746,1,429
284,1133,0,429
71,507,1,429
293,1438,0,429
156,739,0,429
222,241,0,429
222,778,0,429
136,498,1,429
71,663,1,429
939,1012,0,429
180,540,0,429
98,1074,0,429
44,222,1,429
293,1112,0,429
136,1012,0,429
11,44,0,429
136,1133,0,429
217,562,0,429
1012,1133,0,429
199,462,0,429
194,357,1,429
98,1018,0,429
199,300,0,429
412,796,0,429
71,939,1,429
217,357,1,429
44,939,1,429
357,462,0,429
136,231,0,429
357,607,0,429
685,737,1,429
129,472,0,429
156,284,0,429
42,192,0,429
42,129,0,429
293,685,0,429
71,498,1,429
409,412,1,429
11,80,0,429
412,562,0,429
44,440,0,429
71,129,1,429
98,409,0,429
180,409,0,429
177,300,0,429
156,562,0,429
44,177,1,429
300,462,1,429
136,472,0,429
173,357,1,429
663,1018,0,429
11,746,0,429
80,462,1,429
98,231,0,429
42,182,0,429
412,540,0,429
230,796,1,429
177,217,0,429
80,498,1,429
98,241,0,429
173,746,0,429
651,778,0,429
44,412,1,429
293,1139,0,429
136,1112,0,429
663,1074,0,429
42,936,0,429
936,1133,0,429
562,697,1,429
180,1018,0,429
409,697,1,429
498,663,0,429
507,939,0,429
199,528,0,429
136,199,1,429
472,528,1,429
217,507,1,429
180,440,0,429
42,939,0,429
498,939,0,429
121,1133,0,429
156,1112,0,429
217,528,1,429
222,796,0,429
194,300,0,429
440,651,1,429
199,939,0,429
11,180,1,429
98,121,0,429
507,1112,0,429
136,796,0,429
231,583,1,429
11,1112,0,429
498,651,0,429
241,412,1,429
121,1139,0,429
71,1133,0,429
293,409,0,429
42,80,0,429
199,1012,0,429
71,98,1,429
42,562,0,429
222,409,0,429
562,685,1,429
300,939,1,429
697,1139,0,429
293,1012,0,429
192,357,1,429
182,562,0,429
129,230,0,429
498,540,0,429
180,241,0,429
528,1133,0,429
182,607,0,429
173,284,0,429
293,472,0,429
11,796,0,429
177,1438,0,429
498,1139,0,429
42,651,0,429
194,199,1,429
737,1438,0,429
180,1112,0,429
412,685,0,429
42,1018,0,429
121,156,1,429
222,440,0,429
462,507,1,429
199,1112,0,429
42,177,0,429
284,663,1,429
231,939,1,429
121,129,1,429
156,778,0,429
42,284,0,429
11,1133,0,429
156,607,0,429
180,796,0,429
11,607,0,429
80,129,1,429
136,540,0,429
98,1133,0,429
498,778,0,429
182,231,0,429
241,663,1,429
42,300,0,429
199,1074,0,429
284,651,1,429
173,796,0,429
409,651,1,429
98,472,0,429
177,507,1,429
746,939,1,429
121,409,0,429
80,663,1,429
199,685,0,429
217,939,1,429
540,1133,0,429
80,177,1,429
182,440,0,429
507,528,0,429
241,651,1,429
440,1139,1,429
71,182,1,429
182,796,0,429
293,583,0,429
1012,1139,0,429
300,479,1,429
293,1018,0,429
71,409,0,429
180,562,0,429
241,357,1,429
528,746,0,429
409,737,1,429
121,498,1,429
121,231,0,429
357,1438,0,429
44,1133,0,429
199,1139,0,429
409,1018,1,429
71,412,1,429
663,1133,0,429
507,562,0,429
199,607,0,429
11,1012,0,429
479,1074,0,429
284,939,1,429
156,498,1,429
231,300,1,429
44,462,1,429
44,562,0,429
796,939,1,429
71,440,0,429
42,1133,0,429
498,607,0,429
136,440,0,429
737,778,0,429
121,136,1,429
80,409,0,429
300,737,1,429
182,507,1,429
71,479,1,429
462,607,0,429
182,241,0,429
284,737,1,429
222,357,1,429
241,409,0,429
180,472,0,429
44,173,1,429
177,472,0,429
136,697,0,429
663,1139,0,429
528,697,0,429
357,1139,0,429
472,498,1,429
462,472,0,429
42,607,0,429
98,1438,0,429
562,663,1,429
121,222,1,429
357,651,0,429
230,357,1,429
663,739,0,429
222,607,0,429
746,1139,0,429
300,357,1,429
607,737,1,429
357,1074,0,429
121,651,1,429
528,685,0,429
121,507,1,429
194,1139,0,429
194,1133,0,429
562,1012,1,429
697,1133,0,429
182,1139,0,429
194,230,0,429
7,523,1,430
64,123,0,430
168,298,0,430
7,303,1,430
7,297,1,430
7,127,1,430
123,168,1,430
123,127,1,430
7,123,0,430
298,303,1,430
7,64,1,430
64,298,0,430
123,151,1,430
151,298,0,430
123,303,1,430
298,523,1,430
127,298,0,430
297,298,0,430
7,151,1,430
123,298,1,430
123,523,1,430
303,332,0,431
328,332,0,431
293,313,0,432
298,313,1,432
293,298,0,432
255,298,0,432
298,1012,1,432
475,1012,1,432
255,313,0,432
255,475,0,432
313,1012,1,432
298,475,1,432
293,475,0,432
1,1197,1,434
424,1197,1,434
1,411,1,434
1,424,0,434
411,424,0,434
249,763,1,435
98,366,0,435
79,409,0,435
10,930,0,435
658,818,0,435
288,441,0,435
441,763,1,435
139,559,1,435
763,953,0,435
249,818,0,435
441,946,0,435
79,603,0,435
101,139,0,435
202,430,1,435
658,709,1,435
84,953,1,435
169,202,0,435
559,742,1,435
101,235,1,435
53,177,1,435
235,432,0,435
10,585,0,435
235,946,0,435
55,155,0,435
17,79,1,435
169,559,0,435
169,778,0,435
79,763,1,435
155,366,0,435
202,627,0,435
208,755,0,435
288,946,0,435
17,201,1,435
53,946,0,435
139,412,1,435
155,202,1,435
722,778,1,435
235,658,0,435
366,559,1,435
635,755,0,435
79,444,0,435
177,635,0,435
201,412,0,435
432,596,1,435
202,366,0,435
444,596,1,435
208,946,0,435
585,742,1,435
559,818,0,435
742,946,0,435
17,953,1,435
235,441,0,435
201,441,0,435
55,778,0,435
409,430,1,435
177,406,0,435
288,953,0,435
8,596,1,435
98,953,0,435
430,444,0,435
155,709,1,435
288,409,0,435
201,430,1,435
8,17,0,435
84,763,1,435
53,139,0,435
10,778,0,435
208,585,0,435
366,635,1,435
55,208,0,435
10,441,0,435
201,406,0,435
55,444,0,435
202,763,1,435
17,202,1,435
430,953,0,435
98,249,0,435
101,742,1,435
177,930,0,435
79,430,1,435
406,430,1,435
235,953,0,435
177,722,0,435
249,658,0,435
177,208,0,435
101,177,1,435
17,627,1,435
249,406,0,435
208,412,0,435
98,155,0,435
55,953,0,435
763,930,0,435
17,441,1,435
202,432,0,435
10,559,0,435
430,559,0,435
98,441,0,435
288,559,0,435
635,818,0,435
84,778,1,435
585,763,1,435
10,432,0,435
596,763,1,435
139,722,1,435
778,946,0,435
249,585,0,435
139,596,1,435
17,763,1,435
155,430,1,435
17,709,1,435
177,559,0,435
409,755,0,435
235,818,0,435
201,444,0,435
101,596,1,435
79,98,1,435
53,763,1,435
235,627,0,435
169,755,0,435
55,249,0,435
101,946,0,435
55,585,0,435
98,208,0,435
55,412,0,435
98,412,0,435
366,441,1,435
169,930,0,435
53,288,1,435
79,441,0,435
709,953,0,435
8,235,1,435
559,755,0,435
722,818,0,435
177,412,0,435
249,409,0,435
139,155,1,435
441,755,0,435
202,559,0,435
778,953,0,435
139,235,1,435
603,742,1,435
778,818,0,435
235,755,0,435
169,444,0,435
202,818,0,435
409,778,1,435
201,930,0,435
169,409,0,435
10,755,0,435
155,778,1,435
17,603,1,435
84,288,1,435
98,818,0,435
722,946,0,435
249,635,0,435
17,430,1,435
202,755,0,435
432,763,1,435
55,288,0,435
98,201,0,435
366,430,1,435
98,635,0,435
658,946,0,435
722,763,1,435
55,658,0,435
208,763,1,435
8,430,1,435
249,722,0,435
406,709,1,435
627,763,1,435
10,79,0,435
208,430,1,435
430,755,0,435
412,430,1,435
333,778,1,435
742,930,0,435
208,722,0,435
101,169,1,435
8,818,0,435
8,84,0,435
10,235,0,435
10,635,0,435
139,169,1,435
235,722,0,435
84,409,1,435
288,603,0,435
155,742,1,435
17,635,1,435
208,432,0,435
155,249,1,435
603,755,0,435
155,818,0,435
79,432,0,435
722,742,1,435
444,742,1,435
169,627,0,435
98,101,0,435
658,742,1,435
17,559,1,435
177,603,0,435
139,441,1,435
208,333,0,435
98,139,0,435
8,177,1,435
17,778,1,435
17,208,1,435
169,658,0,435
98,596,0,435
55,202,0,435
17,585,1,435
201,559,0,435
10,249,0,435
10,409,0,435
444,755,0,435
155,288,1,435
79,559,0,435
8,98,1,435
208,409,0,435
755,778,1,435
98,585,0,435
177,818,0,435
79,627,0,435
288,930,0,435
10,658,0,435
84,709,1,435
201,627,0,435
709,763,1,435
53,55,1,435
409,818,0,435
177,778,0,435
202,409,0,435
79,84,0,435
139,288,1,435
139,603,1,435
8,249,1,435
139,202,1,435
177,742,0,435
10,444,0,435
596,946,0,435
412,596,1,435
8,10,1,435
101,763,1,435
53,755,0,435
53,98,1,435
177,946,0,435
17,930,1,435
208,441,0,435
17,333,1,435
201,953,0,435
55,366,0,435
8,201,1,435
366,953,1,435
11,143,0,436
469,928,1,436
273,427,0,436
468,986,0,436
427,869,1,436
928,1248,0,436
468,1489,0,436
507,1263,0,436
468,635,0,436
468,592,0,436
693,869,0,436
187,869,0,436
144,941,0,436
11,468,0,436
427,941,1,436
187,986,0,436
144,273,0,436
469,1489,0,436
273,693,1,436
143,1263,1,436
693,856,0,436
928,1263,0,436
425,1489,0,436
144,425,0,436
143,425,1,436
273,635,0,436
11,941,0,436
144,234,0,436
427,550,1,436
143,856,1,436
143,928,1,436
856,1489,0,436
425,592,0,436
273,1263,0,436
550,1248,0,436
425,986,0,436
187,507,0,436
144,592,0,436
693,986,0,436
427,507,1,436
693,928,0,436
234,869,1,436
187,592,0,436
468,1248,0,436
187,928,0,436
11,469,0,436
11,592,0,436
507,1489,0,436
143,187,1,436
273,469,0,436
507,592,0,436
635,869,1,436
144,986,0,436
11,550,0,436
550,635,0,436
234,550,1,436
592,928,1,436
592,941,1,436
986,1489,0,436
143,234,1,436
928,1489,0,436
427,468,1,436
693,941,0,436
234,507,1,436
143,273,1,436
11,1248,0,436
11,869,0,436
468,693,1,436
592,869,1,436
234,856,1,436
427,856,1,436
143,869,1,436
144,1248,0,436
11,273,0,436
187,1248,0,436
1248,1489,0,436
11,507,0,436
143,941,1,436
856,1263,0,436
592,1489,0,436
11,425,0,436
11,1263,0,436
143,592,1,436
143,427,1,436
693,1489,0,436
273,1248,0,436
468,469,0,436
143,550,1,436
144,928,0,436
941,986,0,436
187,468,0,436
1263,1489,0,436
869,1263,0,436
11,856,0,436
143,144,1,436
693,1263,0,436
144,507,0,436
187,425,0,436
550,693,1,436
234,273,1,436
635,941,1,436
11,986,0,436
941,1489,0,436
592,693,1,436
468,1263,0,436
507,635,0,436
427,1489,0,436
144,869,0,436
941,1248,0,436
550,986,0,436
187,427,0,436
869,1489,0,436
226,248,1,437
8,226,0,437
66,1142,1,437
8,215,0,437
248,319,1,437
156,558,1,437
210,226,0,437
66,129,0,437
226,420,1,437
117,248,1,437
215,1142,1,437
117,1142,1,437
215,476,1,437
202,558,0,437
248,558,1,437
156,319,1,437
152,602,0,437
135,602,0,437
23,558,0,437
15,226,0,437
248,249,1,437
196,248,0,437
23,215,0,437
196,961,1,437
100,462,1,437
226,602,1,437
420,961,1,437
215,401,1,437
117,401,1,437
117,152,1,437
15,401,1,437
248,602,1,437
66,319,1,437
215,319,1,437
196,210,0,437
202,1142,0,437
602,961,1,437
100,420,0,437
420,1142,1,437
226,462,1,437
226,319,1,437
249,558,0,437
202,420,0,437
15,129,0,437
152,215,0,437
462,476,0,437
15,420,0,437
129,215,1,437
215,249,1,437
23,117,0,437
152,248,0,437
66,152,1,437
152,420,0,437
8,319,1,437
210,961,1,437
117,420,1,437
202,248,0,437
117,135,1,437
8,210,0,437
152,462,1,437
23,319,1,437
15,961,1,437
249,602,0,437
319,602,0,437
135,462,1,437
129,249,1,437
401,420,0,437
319,558,0,437
319,1142,0,437
66,156,0,437
15,215,0,437
23,961,1,437
215,462,1,437
23,129,0,437
215,226,0,437
129,196,1,437
100,319,1,437
319,420,0,437
117,476,1,437
156,476,1,437
558,1142,1,437
100,249,1,437
15,202,1,437
196,226,0,437
135,202,1,437
156,961,1,437
117,319,1,437
66,196,1,437
226,558,1,437
249,420,0,437
129,558,1,437
226,1142,1,437
196,420,0,437
558,961,1,437
462,1142,0,437
462,602,0,437
117,249,1,437
129,420,1,437
202,476,0,437
249,1142,0,437
23,202,1,437
210,476,1,437
248,420,1,437
117,215,1,437
248,1142,1,437
156,210,1,437
210,249,1,437
8,129,0,437
100,156,0,437
8,961,1,437
117,961,1,437
248,401,1,437
129,602,1,437
196,215,0,437
248,961,1,437
156,462,1,437
66,401,1,437
152,210,0,437
196,558,0,437
23,401,1,437
210,248,0,437
135,215,0,437
15,156,0,437
23,210,0,437
117,156,1,437
23,249,1,437
196,249,1,437
66,248,0,437
135,248,0,437
156,1142,1,437
135,319,1,437
129,476,1,437
135,420,0,437
135,226,0,437
129,210,1,437
202,215,0,437
100,248,0,437
100,129,0,437
117,462,1,437
152,401,1,437
401,476,0,437
215,961,1,437
202,602,0,437
15,602,0,437
282,301,0,438
282,300,0,438
252,282,1,438
282,619,0,438
268,1600,1,439
258,462,1,440
245,462,1,440
213,462,1,440
258,304,1,440
245,304,1,440
213,304,1,440
100,282,1,441
282,300,0,441
69,871,0,442
172,742,0,442
172,405,0,442
77,986,0,442
92,742,0,442
441,871,0,442
164,450,1,442
90,986,0,442
986,1074,1,442
871,1074,1,442
172,738,0,442
172,239,0,442
92,871,0,442
96,928,0,442
96,239,0,442
96,742,0,442
96,313,0,442
164,928,1,442
77,92,1,442
2,172,1,442
450,871,0,442
164,1074,1,442
172,928,0,442
450,986,0,442
92,928,0,442
69,172,1,442
172,871,0,442
96,738,0,442
928,986,0,442
96,450,0,442
77,96,1,442
172,986,0,442
69,92,1,442
90,164,0,442
313,871,0,442
2,986,0,442
239,986,0,442
172,313,0,442
441,986,0,442
90,871,0,442
96,164,0,442
871,928,1,442
2,871,0,442
96,986,0,442
172,441,0,442
96,871,0,442
164,172,1,442
164,441,1,442
164,738,1,442
92,738,0,442
77,164,0,442
738,871,0,442
69,986,0,442
742,986,0,442
90,172,1,442
39,245,1,443
307,948,0,443
245,948,0,443
39,307,1,443
151,183,0,445
343,1009,1,445
1,1067,0,445
1016,1378,1,445
879,1067,0,445
151,1009,0,445
1009,1067,0,445
343,1378,1,445
458,1016,0,445
879,933,0,445
458,1067,0,445
183,343,0,445
93,249,1,445
183,1016,0,445
183,994,0,445
183,1067,0,445
271,1378,1,445
994,1009,1,445
1,249,0,445
151,1378,0,445
93,1009,1,445
1,183,0,445
1,56,1,445
249,1016,0,445
1009,1016,0,445
249,1067,0,445
249,994,0,445
56,994,0,445
271,879,1,445
271,1009,1,445
56,1534,0,445
1,271,0,445
151,249,0,445
1,343,0,445
93,1378,1,445
56,151,0,445
933,1009,1,445
56,343,0,445
183,271,0,445
56,879,0,445
151,879,0,445
271,458,1,445
458,933,0,445
151,458,0,445
56,1016,0,445
183,933,0,445
151,933,0,445
56,271,0,445
56,1378,0,445
151,1016,0,445
1378,1534,0,445
249,343,0,445
1,1009,0,445
93,151,1,445
56,1009,0,445
151,343,0,445
93,183,1,445
151,994,0,445
249,1534,0,445
56,1067,0,445
343,879,1,445
1,994,0,445
1,1378,0,445
1,93,0,445
56,933,0,445
93,879,1,445
458,994,0,445
183,1534,0,445
289,340,0,446
322,338,0,446
289,321,1,446
321,322,0,446
300,321,1,446
321,338,0,446
300,338,0,446
321,340,0,446
322,340,0,446
300,340,0,446
299,322,1,446
299,321,1,446
289,299,0,446
289,338,0,446
299,300,1,446
202,952,1,447
132,474,0,447
265,770,0,447
132,762,0,447
24,411,0,447
237,770,0,447
282,474,0,447
132,770,0,447
265,762,0,447
471,762,0,447
202,211,1,447
50,202,0,447
50,132,0,447
22,474,0,447
282,411,0,447
50,411,0,447
132,411,0,447
50,952,0,447
22,24,0,447
411,770,1,447
24,132,1,447
24,211,1,447
202,237,1,447
211,411,0,447
237,474,0,447
411,471,1,447
22,770,0,447
22,762,0,447
50,471,0,447
50,211,0,447
762,952,1,447
237,762,0,447
50,237,0,447
471,770,0,447
265,474,0,447
411,474,1,447
202,265,1,447
22,411,0,447
474,952,1,447
202,282,1,447
471,474,0,447
265,411,0,447
211,770,0,447
211,762,0,447
24,50,1,447
50,265,0,447
202,411,0,447
411,952,1,447
22,202,0,447
770,952,1,447
24,265,1,447
237,411,0,447
874,1062,1,448
312,874,1,448
270,874,0,448
288,874,1,448
288,1022,1,448
288,1062,1,448
270,288,0,448
312,1062,1,448
312,1022,1,448
270,312,0,448
874,1022,1,448
462,593,0,449
106,198,1,449
106,1010,1,449
1005,1010,0,449
198,1005,1,449
120,198,1,449
333,1010,1,449
120,333,1,449
198,462,1,449
86,515,1,449
120,213,1,449
106,593,1,449
213,462,1,449
213,593,1,449
333,1005,1,449
86,333,0,449
120,593,1,449
70,515,1,449
86,106,0,449
333,593,1,449
86,120,0,449
213,1010,1,449
106,120,0,449
515,1010,0,449
70,106,0,449
462,1010,0,449
198,213,0,449
86,213,0,449
120,462,1,449
70,333,0,449
593,1005,1,449
120,1010,1,449
70,1005,1,449
70,120,0,449
86,1005,1,449
198,333,0,449
106,462,1,449
70,462,1,449
198,515,1,449
70,213,0,449
106,515,1,449
120,515,1,449
170,498,0,450
781,1480,0,450
399,724,1,450
699,722,1,450
498,1061,1,450
366,521,1,450
356,1480,0,450
170,1061,0,450
584,616,0,450
234,724,1,450
63,423,1,450
415,603,1,450
11,498,0,450
63,504,1,450
69,457,0,450
228,584,1,450
63,516,1,450
498,1518,1,450
405,504,1,450
47,1061,1,450
140,1518,1,450
521,1490,0,450
232,423,1,450
44,1297,1,450
756,1421,1,450
457,616,1,450
22,234,0,450
405,722,1,450
59,1480,0,450
234,699,1,450
399,601,0,450
170,399,0,450
186,399,1,450
111,498,0,450
61,415,0,450
228,732,0,450
603,628,0,450
140,457,0,450
388,516,1,450
61,1480,0,450
151,178,0,450
186,423,1,450
286,1480,0,450
170,795,0,450
170,616,0,450
69,415,0,450
415,521,1,450
356,516,1,450
504,756,0,450
22,111,0,450
722,1297,0,450
234,356,1,450
457,504,1,450
63,140,0,450
722,1061,0,450
25,654,1,450
504,1421,0,450
228,366,0,450
186,724,1,450
516,1518,0,450
11,44,0,450
11,725,0,450
69,151,1,450
25,59,1,450
25,405,1,450
63,732,0,450
1297,1490,0,450
616,756,0,450
732,1518,1,450
259,516,1,450
228,795,0,450
61,388,0,450
61,724,1,450
25,63,1,450
286,732,0,450
423,1112,0,450
322,388,0,450
63,170,1,450
140,399,1,450
795,1061,1,450
498,521,1,450
22,654,0,450
521,601,0,450
69,388,0,450
47,1126,1,450
61,722,1,450
584,725,0,450
44,69,1,450
170,1490,0,450
44,178,1,450
69,234,0,450
170,322,0,450
170,178,0,450
356,1112,0,450
44,423,1,450
366,654,1,450
322,603,1,450
186,1126,1,450
516,521,0,450
11,286,0,450
616,722,1,450
63,186,0,450
91,388,0,450
405,603,1,450
756,1518,1,450
366,699,1,450
44,1126,1,450
356,584,1,450
259,286,1,450
405,724,1,450
178,571,0,450
44,628,1,450
228,516,1,450
186,1061,1,450
399,415,0,450
259,724,1,450
584,1421,0,450
366,724,1,450
724,1490,0,450
11,1297,0,450
286,516,1,450
69,140,0,450
47,616,1,450
91,457,0,450
423,756,0,450
44,405,1,450
61,504,1,450
725,781,1,450
628,1480,0,450
415,584,1,450
423,732,0,450
170,388,0,450
111,388,0,450
186,405,1,450
69,724,1,450
521,584,1,450
69,259,0,450
11,1421,0,450
322,601,0,450
151,388,0,450
170,366,0,450
259,628,1,450
795,1297,1,450
722,1518,0,450
504,1126,0,450
322,1490,0,450
498,628,1,450
178,504,1,450
722,781,0,450
399,725,0,450
44,322,1,450
286,388,0,450
516,628,0,450
722,1112,0,450
11,457,0,450
498,724,1,450
178,795,0,450
22,521,0,450
286,571,0,450
151,356,0,450
59,722,1,450
69,1490,0,450
170,654,0,450
22,186,0,450
457,756,1,450
259,654,1,450
61,151,1,450
11,25,0,450
504,616,0,450
170,732,0,450
59,601,0,450
111,1480,0,450
601,781,1,450
170,234,0,450
498,571,0,450
286,457,0,450
61,1490,0,450
234,654,1,450
186,521,1,450
47,59,1,450
724,1061,0,450
59,234,0,450
186,628,1,450
186,584,1,450
61,601,0,450
457,584,1,450
286,423,1,450
259,521,1,450
388,399,1,450
47,69,1,450
259,1126,1,450
322,498,0,450
151,399,0,450
22,795,0,450
1126,1480,0,450
44,356,1,450
63,756,0,450
457,1061,1,450
457,781,1,450
140,1126,1,450
186,722,1,450
178,725,0,450
151,756,0,450
504,699,0,450
11,756,0,450
366,781,1,450
44,91,1,450
1061,1490,0,450
1061,1480,0,450
516,1126,0,450
457,603,1,450
11,795,0,450
259,405,1,450
457,722,1,450
232,415,0,450
504,1490,0,450
322,1480,0,450
186,322,1,450
91,151,1,450
399,1112,0,450
91,170,1,450
388,571,0,450
151,259,0,450
47,1421,1,450
22,61,0,450
91,601,0,450
603,654,0,450
170,1421,0,450
356,423,1,450
47,228,1,450
399,504,1,450
724,725,0,450
63,722,1,450
699,1490,0,450
423,699,0,450
571,1490,1,450
91,756,0,450
111,259,0,450
25,170,1,450
170,1112,0,450
366,1126,1,450
47,516,1,450
603,1490,0,450
69,516,1,450
1112,1297,1,450
170,1297,0,450
399,1490,0,450
232,1480,0,450
91,584,1,450
388,521,1,450
234,423,1,450
44,232,1,450
151,725,0,450
388,628,1,450
59,498,0,450
91,1490,0,450
22,1421,0,450
170,521,0,450
628,725,0,450
186,228,1,450
25,457,0,450
170,699,0,450
628,724,1,450
59,457,0,450
521,756,0,450
259,322,1,450
1112,1518,1,450
504,732,0,450
356,504,1,450
415,699,1,450
457,521,1,450
584,1480,0,450
228,415,0,450
388,405,1,450
111,1112,0,450
232,584,1,450
228,725,0,450
25,356,1,450
11,91,0,450
504,781,0,450
11,699,0,450
571,725,1,450
415,628,1,450
388,781,1,450
178,498,0,450
699,1112,0,450
366,1297,1,450
22,286,0,450
516,601,0,450
498,1297,1,450
25,399,1,450
59,724,1,450
516,1480,0,450
22,366,0,450
11,259,0,450
59,795,0,450
516,1061,0,450
405,732,0,450
178,603,1,450
232,388,0,450
63,151,1,450
11,232,0,450
151,286,0,450
654,795,0,450
22,1518,0,450
11,732,0,450
44,722,1,450
22,228,0,450
25,423,1,450
59,151,1,450
266,990,1,451
324,1295,0,451
990,1295,0,451
258,358,0,451
266,873,1,451
358,748,1,451
321,887,0,451
266,324,1,451
258,885,0,451
321,1038,0,451
324,1038,0,451
266,1038,0,451
266,887,0,451
873,948,0,451
885,948,1,451
748,948,0,451
321,876,1,451
876,885,0,451
245,324,1,451
324,948,0,451
245,876,1,451
324,990,0,451
887,1295,1,451
358,1295,1,451
876,948,0,451
258,266,0,451
358,990,1,451
876,1295,0,451
245,1038,0,451
748,1038,0,451
321,358,0,451
885,1295,1,451
245,885,0,451
1038,1295,1,451
321,748,1,451
245,258,1,451
321,1295,0,451
358,873,1,451
876,990,0,451
324,887,0,451
748,885,0,451
324,885,0,451
266,748,1,451
873,1295,0,451
245,321,1,451
258,887,0,451
887,948,1,451
873,876,0,451
321,873,1,451
245,873,1,451
873,885,0,451
258,1038,0,451
245,358,0,451
258,1295,0,451
266,358,0,451
358,948,1,451
258,873,1,451
245,948,1,451
948,1295,0,451
885,990,1,451
887,990,1,451
748,873,1,451
266,876,1,451
748,887,0,451
266,321,1,451
266,948,1,451
245,990,1,451
258,948,0,451
990,1038,0,451
76,98,1,452
474,1410,0,452
153,480,1,452
77,94,0,452
223,516,0,452
285,288,0,452
520,1204,1,452
456,1255,1,452
164,516,0,452
164,520,0,452
1204,1410,0,452
223,456,0,452
77,153,1,452
196,285,0,452
196,520,0,452
153,825,1,452
223,288,0,452
290,1410,0,452
172,825,1,452
213,223,1,452
98,290,0,452
98,196,0,452
288,528,1,452
520,825,1,452
164,288,0,452
474,825,1,452
528,1410,0,452
196,1410,0,452
288,520,1,452
223,1255,0,452
76,288,0,452
94,288,1,452
172,520,0,452
94,515,1,452
285,1410,0,452
76,94,0,452
94,527,1,452
223,285,0,452
825,1255,0,452
76,223,1,452
94,210,1,452
98,474,0,452
94,825,1,452
71,515,1,452
172,1410,0,452
77,1204,1,452
474,1204,1,452
71,1204,1,452
94,213,1,452
474,528,1,452
210,516,0,452
285,1204,1,452
77,528,1,452
210,825,1,452
290,825,1,452
515,1255,0,452
515,825,1,452
288,516,1,452
528,825,1,452
474,1255,0,452
94,196,1,452
164,825,1,452
76,285,0,452
288,825,1,452
210,1410,0,452
515,1410,0,452
213,290,0,452
77,98,1,452
77,213,1,452
71,1410,0,452
196,474,0,452
98,516,0,452
94,290,1,452
94,1255,1,452
164,285,0,452
515,520,0,452
210,480,1,452
290,456,0,452
196,288,0,452
77,456,0,452
196,1255,0,452
76,456,0,452
196,456,0,452
76,77,0,452
153,1255,0,452
71,196,1,452
77,1255,0,452
213,527,0,452
520,1255,0,452
527,1204,1,452
515,516,0,452
456,825,1,452
76,474,0,452
210,520,0,452
213,480,1,452
164,456,0,452
213,456,0,452
98,456,0,452
76,825,1,452
290,1204,1,452
164,527,0,452
164,223,1,452
223,520,0,452
164,290,0,452
285,528,1,452
71,1255,0,452
71,76,1,452
213,1410,0,452
77,1410,0,452
153,288,0,452
288,1410,0,452
71,223,1,452
223,290,0,452
71,456,0,452
223,474,0,452
172,474,0,452
456,516,1,452
71,290,0,452
516,1410,0,452
480,1255,0,452
213,285,0,452
